17200000000005000623, 1, 43.981000
17300000000005000679, 1, 34.396000
17400000000005000747, 1, 30.231000
17500000000005000817, 1, 44.016000
17600000000005000843, 1, 35.316000
17700000000005000879, 1, 37.275000
17800000000005000893, 1, 36.568000
17900000000005000957, 1, 36.787000
18000000000005001001, 1, 33.849000
18100000000005001021, 1, 34.346000
18200000000005001029, 1, 34.505000
18300000000005001053, 1, 34.699000
18400000000005001121, 1, 33.517000

